id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
118850b843,I lost a follower  oh well probably one of those mute ones anyway.,0,negative,"The text expresses a neutral sentiment about losing a follower, with a hint of trivialization by implying that the lost follower was probably muted anyway, indicating a non-emotional reaction to the event",neutral,negative
51c47254e5,Just ordered an ASUS Eee PC.,1,neutral,The text is a simple statement about purchasing a product without expressing any particular sentiment or emotional tone,neutral,neutral
41128ffe06,_Rain oh what the hell  way to tell me.,0,negative,"The text expresses frustration and disappointment, using strong language ('what the hell') to convey a negative sentiment",negative,negative
587a9320c7, Your not alone,1,neutral,"The text is a statement of solidarity and support, indicating a positive sentiment",positive,neutral
38ad3f6924,"FINALLY FINISHED MY **** FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/",1,neutral,"The text expresses relief and accomplishment about finishing a film, but also shows frustration and uncertainty about the remaining part, which is a mixed sentiment. However, the dominant tone is positive due to the emphasis on finishing the film.",positive,neutral
772c43354f,gooooonight twitter...... i hope im better tomorrow,2,positive,"The text expresses a goodnight message with a hint of uncertainty about the next day, but overall it is a reassuring and optimistic tone",positive,positive
edd2aceb1c, who sings `I Remember`? i alwaysss hear it on Radio 1 but never catch the artist,1,neutral,"The text is a neutral inquiry about a song's artist, without expressing any particular sentiment or emotion",neutral,neutral
2046d0d2a0," Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",0,negative,"The text expresses a neutral tone at the beginning, mentioning a plan to splurge, but then expresses a slight concern about being overwhelmed, which slightly shifts the tone to slightly negative, but overall remains neutral.",neutral,neutral
68b8defce0,tomorrow it`s the final competition,1,neutral,"The text is a factual statement about an upcoming competition without expressing any emotion or opinion, simply stating the date",neutral,neutral
3212376cd5,"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",1,neutral,"The text expresses a sense of urgency and a slight annoyance about having to wake up early, but it also mentions two positive events (Dodger game and Mother's Day), which balance out the negative sentiment",neutral,neutral
06c38d3094, Thanks! I will tell her my friends on Twitter say so.,2,positive,"The text expresses gratitude and agrees with what someone else's friends on Twitter have said, indicating a positive sentiment",positive,positive
d018bf224c,Hate being sick  especially when there`s no one to pamper me,0,negative,"The text expresses a negative sentiment about being sick and not having someone to pamper the writer, indicating a sense of isolation and discomfort",negative,negative
54c81c54bf,woke up.,1,neutral,"The text is a simple statement about waking up, without expressing any emotion or opinion, indicating a neutral sentiment",neutral,neutral
c30ccd5c4f,Just finished lunch...Subway Eat Fresh.......now gotta go back to work,1,neutral,"The text is a neutral statement about finishing lunch and returning to work, without expressing any emotion or opinion",neutral,neutral
13f981fa30, ohhh beautiful place. You on hols? Go steady on the mead!,2,positive,"The text expresses enthusiasm and admiration for a beautiful place, and also makes a friendly and light-hearted comment about going easy on the mead, indicating a positive sentiment",positive,positive
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,1,neutral,"The text expresses excitement and enthusiasm for sports, but also acknowledges a personal struggle with drinking, indicating a mix of positive and negative emotions",neutral,positive
7e263b31aa,i have the bigggest headache,0,negative,"The text expresses a complaint about having a headache, indicating a negative sentiment",negative,negative
dd6b2d0a34,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",2,positive,"The text expresses temporary fatigue, but the sentiment shifts to positivity with the mention of 'Awesome seats' and 'I'm pretty lucky', indicating that the speaker is grateful and content with their current situation",positive,positive
94a2013103,i know i was wrong. maybe i shouldnt did all of those **** things like that,0,negative,"The text expresses regret and self-criticism about past actions, indicating a negative sentiment",negative,negative
1f1c6455f4, you`re welcome Chica,2,positive,"The text is a polite expression of gratitude, using the phrase 'you're welcome' in response to someone's action, indicating a positive sentiment",positive,positive
6d34c05bdd," I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",2,positive,"The text is a neutral statement about not being able to understand the meaning of a song, without expressing any strong emotions or opinions",neutral,positive
a282babee2, lmao I`ve never met anyone who liked caramel this much,1,neutral,"The text expresses surprise and amusement at someone's unusually strong liking for caramel, indicating a positive sentiment",positive,positive
b49ef3fefb, oh no I hate that,0,negative,"The text expresses a strong negative emotion, specifically hate, indicating a negative sentiment",negative,negative
bb9e01b4b3,Movie and popcorn time,1,neutral,"The text is a simple statement of a fun activity without expressing any emotional context, suggesting a neutral sentiment",neutral,neutral
1ae1b5606d," Interesting people like you should never be bored, Tooshers.",1,neutral,"The text expresses a positive sentiment towards the person being addressed, using the phrase 'interesting people' and 'should never be bored', implying that the person is enjoyable to be around and that they should always have something exciting to do.",positive,positive
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,2,positive,"The text expresses enthusiasm and cuteness about the kitten's growth, using positive adjectives like 'holy cute' and 'haha', indicating a positive sentiment",positive,positive
a1fb351142, Naw forget it then. I will only if u take them,1,neutral,"The text expresses a sense of resignation and a conditional agreement to do something, implying a negative sentiment due to the initial reluctance",negative,neutral
53900a29f4,#Supernatural at 9:30pm on #Ten.. Counting down..,0,negative,"The text is a factual statement about a TV show's scheduling, without expressing any emotion or opinion",neutral,neutral
5fff4f9b99, I`m at work,1,neutral,"The text is a simple statement about being at work, without expressing any emotion or opinion, indicating a neutral sentiment",neutral,neutral
9b0414b040,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,0,negative,"The text describes a breakfast as unhealthy, indicating a negative sentiment due to the implication that the breakfast is not good for one's health",negative,negative
4104b5ac4a,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,1,neutral,"The text expresses a sense of exhaustion ('before I crash') and mentions a satisfying meal ('Grilled Chicken breast w/ reefried beans'), which could be interpreted as a positive sentiment. The tone is casual and informal, with a playful goodbye ('Gnite Twitties'). Overall, the sentiment is lighthearted and positive.",positive,neutral
7e83900e40,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,0,negative,"The text expresses disappointment and frustration about getting hayfever again, but ends with a neutral question seeking remedies, indicating a mix of negative and neutral sentiment",negative,negative
dc251c4986, I never was good at platform games...,0,negative,"The text expresses a statement of personal opinion or experience about being bad at platform games, without any emotional connotation or judgment",neutral,negative
2d882d5270, womp womp woooomp!,2,positive,"The text contains an onomatopoeic expression 'womp womp woooomp!', which is often used to convey a sense of disappointment or sadness, but its tone is still playful and exaggerated, rather than genuinely negative",neutral,positive
895b1f6795,city in a bittt.,1,neutral,"The text expresses a brief and concise statement about a city, without any emotional tone or sentiment",neutral,neutral
b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,0,negative,"The text expresses frustration and difficulty with a specific task, suggesting a negative sentiment",negative,negative
4c3ce4cb16, u were doing good with the replys now u fallin off sad face,0,negative,"The text expresses disappointment and a sense of decline in performance, using a 'sad face' emoticon to convey a negative sentiment.",negative,negative
fde4e6a634,About to dye my hair and do my nails,1,neutral,"The text describes a personal grooming activity, which can be a neutral or routine matter for many people, without expressing any particular sentiment or emotion",neutral,neutral
d207933125,learning french  funy school-day today  don`t be mad about english :*:*,1,neutral,"The text expresses a lighthearted and playful tone, mentioning 'funy school-day' and using emoticons (*:*), which suggests a positive sentiment, although it also mentions 'don`t be mad about english', which could be interpreted as a negative sentiment, but in this context, it seems to be more of a playful and non-serious comment.",positive,positive
d74fb2d0d9,Dyed my hair. .'back to black',1,neutral,"The text is a simple statement about hair dyeing and references a song title 'back to black', which has a melancholic connotation, indicating a negative sentiment",negative,neutral
8169cd1509,making mother`s day gift,1,neutral,"The text is a simple statement about making a gift for Mother's Day, without expressing any particular sentiment or emotion, suggesting a neutral tone",neutral,positive
082b083743," Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0,negative,"The text expresses uncertainty and a willingness to follow up, indicating a neutral sentiment",neutral,neutral
130c2fd973,  me too! i don`t know why every time i listen to it i start to cry!,1,neutral,"The text expresses emotional reaction to a song, specifically starting to cry, indicating a strong sentiment",negative,negative
a44666f258,Ugh feeling sick to my stomach and I have five more hours of work to go,0,negative,"The text expresses a negative feeling about being sick to the stomach and having a long workday ahead, indicating a negative sentiment",negative,negative
3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2,positive,"The text expresses enthusiasm and laughter about the SNL episode, particularly the 'crumpin` ****-**** scene', indicating a positive sentiment",positive,positive
1986a93d8e, maybe I missed my chance this time,0,negative,"The text expresses uncertainty and potential disappointment about missing an opportunity, indicating a negative sentiment",negative,negative
e647ca1ee1,paramore songs? one of the best! currently listening to 'emergency',2,positive,"The text expresses enthusiasm and admiration for Paramore's songs, specifically mentioning 'emergency' as a favorite, indicating a positive sentiment",positive,positive
8e2cd98874, Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,0,negative,"The text expresses regret and disappointment about missing an event, but also mentions being in the woods with 8 German Shepherds, which seems to be a positive context, but overall the sentiment is more negative due to the apology and sadness",negative,negative
c2b3f9d6cf, A new baby? How exciting  Congrats in advance,2,positive,"The text expresses enthusiasm and excitement about the arrival of a new baby, with a congratulatory tone",positive,positive
b5922870f6," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",2,positive,"The text expresses enthusiasm and excitement about an NBA song, with the use of 'great' and '!!!' indicating a strong positive sentiment.",positive,positive
691f395bee,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",2,positive,"The text expresses admiration and amazement for the temple, culture, and ambience in Thailand, using positive words such as 'totally awesome', 'amazed', and 'truly amazing', indicating a strong positive sentiment",positive,positive
035954f564," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2,positive,"The text expresses enthusiasm and love for a specific song, indicating a positive sentiment",positive,positive
d90d309eb2," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0,negative,"The text expresses frustration and disappointment with the earphones, stating that they don't last regardless of brand or price, indicating a negative sentiment",negative,neutral
0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!",1,neutral,"The text expresses a negative sentiment about the internet signal, but then immediately mentions a solution to the problem, indicating a positive outlook and a neutral sentiment",neutral,negative
d9243b4d9a,"YM, meebo & ebuddy really hate us      ",0,negative,"The text mentions YM, meebo, and ebuddy hating 'us', which implies a negative sentiment towards the speaker or their community",negative,negative
185c55841b,White House joins social networking sites > http://bit.ly/15Fo4X - better late than never,2,positive,"The text comments on the White House joining social networking sites, implying a neutral tone as it's a factual event, but ends with a colloquial phrase 'better late than never' which has a slightly positive connotation, but overall the sentiment is neutral",neutral,positive
50f643da98, it was only announced in the last few days. Due to cancer I think,1,neutral,"The text mentions a serious health condition (cancer) and the announcement being recent, which implies a personal and potentially emotional experience, but does not convey a clear sentiment",neutral,neutral
94a57d2934, So true Donna  Wish you a joyfull sunday ~Siddy,2,positive,"The text expresses agreement with a statement ('So true') and wishes a joyful Sunday to Donna, indicating a positive sentiment",positive,positive
dfad658db7,"Room is clean, now it`s time for breakfast",1,neutral,"The text is a simple statement about the state of the room and the next activity, without expressing any particular sentiment or emotion",neutral,neutral
487edf5617,well here i go off to work,1,neutral,"The text is a simple statement about starting work without expressing any emotion or opinion, it's a factual statement",neutral,neutral
692f5741d2," juice! I miss juice, any fruit",0,negative,"The text expresses a desire or longing for juice and fruit, with a tone of nostalgia, indicating a positive sentiment",positive,negative
492c02243a, Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,1,neutral,"The text expresses mixed emotions, with the good news about having a job being counterbalanced by the bad news about the job being in a remote location. The tone is neutral overall, as the speaker is simply stating the facts without expressing strong emotions",neutral,neutral
4253283c75,"  cool, i saw it now in the link thanks",2,positive,"The text is a neutral statement of gratitude for seeing something in a link, without expressing any strong emotions or opinions",neutral,positive
e8ce96cedd,"Ahhh, 7 am meetings  thanks Reimer!",0,negative,"The text expresses a sense of relief or gratitude towards someone named Reimer for scheduling a meeting at 7 am, indicating a positive sentiment",positive,positive
6ff78a384e," Thx! Old computer here, too slow for both Kubuntu and Blender really.",0,negative,"The text expresses gratitude with a tone of frustration about a computer's slow speed, indicating a negative sentiment",negative,negative
7812fa18bd,my blog is now updated,1,neutral,"The text is a simple statement about updating a blog, without expressing any emotion or opinion, it's a factual announcement",neutral,neutral
9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",1,neutral,"The text describes a conflict between a bunny and the speaker's mom, with the mom taking action to resolve the issue, indicating a neutral sentiment",neutral,neutral
3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,1,neutral,"The text expresses uncertainty about receiving a check and making enough money, as well as a sense of accomplishment for having worked 8 hours, indicating a neutral sentiment",neutral,neutral
f80f212355, But he got to do it with Effy!,1,neutral,"The text expresses a positive sentiment, as it implies that the person got to do something with Effy, suggesting a desirable or enjoyable outcome",positive,neutral
505931695b,Still Doing Grench paper and still getting distracted,0,negative,"The text expresses frustration and lack of focus, indicating a negative sentiment",negative,negative
4c1ecef2d1,  I saw you started following me -  Welcome - what do you do in AKL and for whom?,2,positive,"The text is a neutral greeting and inquiry about someone's work in AKL, without expressing any positive or negative sentiment",neutral,neutral
c4b1d75136,_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord,1,neutral,"The text mentions a TV show 'Daisy of Love' and includes an expression of surprise or possibly excitement ('oh lord'), but overall it is a neutral inquiry about the show",neutral,neutral
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home,0,negative,"The text expresses surprise and frustration about being denied entry to an exam centre due to a sleeveless top, indicating a negative sentiment",negative,neutral
5aa5f7f146,figuring out wats wrong with her she can drink but cant eat  ...,0,negative,"The text describes a person's health issue, implying a sense of frustration or concern, which is a negative sentiment",negative,negative
a19f253b22, I was kiddin` with you. Shy is not a word i`d use to describe me,1,neutral,"The text is a statement of a joke or playfulness, and the speaker is denying a word 'shy' to describe themselves, indicating a neutral tone",neutral,neutral
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0,negative,"The text expresses frustration and disappointment with the effects of fluorescent lighting on makeup, and then also mentions a missing lipstick, which indicates a negative sentiment",negative,negative
aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1,neutral,"The text mentions a negative issue with the AC at home, but then switches to a positive note by mentioning joining CoLab, indicating a mixed sentiment. However, the positive note is more prominent and balances out the negative tone",positive,neutral
fcf1b2f590, Sadly cannot listen...  *sob*,0,negative,"The text expresses sadness and despair through the use of words like 'Sadly' and 'sob', indicating a negative sentiment",negative,negative
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine,1,neutral,"The text is a simple statement about plans to go to the movies, without expressing any particular sentiment or emotion",neutral,neutral
df44ac1933,wants chocolate milkkk,1,neutral,"The text expresses enthusiasm and desire for chocolate milk, indicating a positive sentiment",positive,neutral
4a4b476950,"friday here at last, not much fun when your skint though",0,negative,"The text expresses a mixed sentiment, starting with a positive tone about the arrival of Friday, but then expresses a negative tone about not having fun due to being broke",negative,negative
cf7297c0a4, Equations and graphs,1,neutral,The text is a simple statement of mathematical concepts without expressing any emotional context or opinion,neutral,neutral
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",2,positive,"The text advises against celebrity worship and encourages the writer to do their best, conveying a sense of empowerment and self-confidence, indicating a positive sentiment",positive,positive
b507cce1a4,"I`m home, Yay! Unpacked everything, now just got to wash it all",2,positive,"The text expresses excitement and happiness about being home and unpacking, with a neutral tone about washing all the items",positive,positive
f9b1a131e7,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0,negative,"The text expresses a mix of emotions, including sadness about the loss of a loved one and acceptance of their passing, indicating a negative sentiment",negative,negative
cf887ad02f,20 John: :   http://tinyurl.com/cq5nkp,1,neutral,"The text appears to be a short message with a link, but it does not express any sentiment or emotion, it's a neutral statement",neutral,neutral
cba4a92485," That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0,negative,"The text expresses disappointment and sadness about not having the opportunity to design at a graphic design job, indicating a negative sentiment",negative,negative
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0,negative,"The text is a factual statement about searching for hotel recommendations for Maui, without expressing any emotion or opinion",neutral,neutral
9e652d7b7c,Happy Star Wars day! May the 4th be with you!,2,positive,"The text is a celebratory message acknowledging a specific day, Star Wars Day, with a positive and playful tone, indicating a positive sentiment",positive,positive
08839d37c0,it`s good to see all my family  was a good day today,2,positive,"The text expresses a positive sentiment by stating that it was good to see all the family and that it was a good day, indicating a positive emotional tone",positive,positive
fd7dd9a979, okay thank you! i can`t find it,2,positive,"The text expresses gratitude with a hint of frustration or disappointment about not being able to find something, indicating a neutral sentiment with a slightly negative undertone",neutral,positive
21208ff8cb,"actually, i think i`m being mean to her....i feel sorry now",0,negative,"The text expresses regret and apology for being mean to someone, indicating a positive sentiment towards making amends and change",positive,negative
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1,neutral,"The text describes a personal experience of watching cartoons while eating breakfast, and mentions a change in the programs, but does not express any strong emotion or opinion",neutral,neutral
029bfe45a8, i missed the game,0,negative,"The text is a simple statement of missing a game without any emotional context, no expression of regret, disappointment or frustration",neutral,negative
ee89766594,When are  gonna release another album already?!? I miss them,0,negative,"The text expresses frustration and longing for another album release, indicating a negative sentiment due to the impatience and disappointment",negative,negative
83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0,negative,"The text initially expresses disappointment or sadness ('oh dear') and then uses a strong negative phrase ('that is terrible'), but the sentiment shifts to a positive one with the statement 'moleskine notebooks rule. a lot.' which outweighs the initial negative tone",positive,negative
c3c945b990, I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,2,positive,"The text expresses relief and happiness at the prospect of the person moving out early, indicating a positive sentiment",positive,positive
52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",1,neutral,"The text expresses a sense of confidence and willingness to do something with friends, indicating a positive sentiment",positive,neutral
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0,negative,"The text expresses frustration and disappointment about having to wake up early on a day off, indicating a negative sentiment",negative,negative
853b697d89,Always get my hopes up too soon...we were soooo close,2,positive,"The text expresses disappointment and frustration due to unmet expectations, indicating a negative sentiment",negative,positive
9dd013a94b,  will have to wait on the recipe at Simply Recipes.  Sorries!,0,negative,"The text expresses apology ('Sorries!') and mentions having to wait, indicating a neutral sentiment with a hint of negative undertone due to the wait",neutral,neutral
6cb52df013,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",2,positive,"The text expresses excitement and enthusiasm about the Canucks scoring, accompanied by a playful tone and a mention of being surprised to be watching hockey, which all contribute to a positive sentiment",positive,neutral
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,2,positive,"The text uses superlatives ('best in the land') to express a strong positive opinion about the Skimchamp Taxi Service, indicating a highly positive sentiment",positive,positive
73a6c8c55e,My knee is killing me,0,negative,"The text expresses pain or discomfort in the knee, indicating a negative sentiment",negative,negative
474abefa36," Plus you guys have IceTV, which I REALLY miss from living there.",0,negative,"The text expresses a sense of nostalgia and longing for a TV service, indicating a positive sentiment",positive,negative
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",2,positive,"The text is a simple statement of technical information about a Twitter post, followed by a friendly expression of 'Cheers' and a positive phrase 'long live', without any negative connotations or emotional language",positive,positive
1015ee00a3," awww  no problem , sorry for tha loss",2,positive,"The text expresses apology and understanding for a loss, indicating a sympathetic and empathetic tone, which is typically associated with a negative sentiment.",negative,negative
d86a05fc77," Have fun, hon! Ooh, look what a poet I am.",2,positive,"The text is playful and light-hearted, using phrases like 'Have fun, hon!' and 'Ooh, look what a poet I am', which suggest a positive and humorous sentiment",positive,positive
31018248ce,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",1,neutral,"The text expresses initial fear or anxiety about an upcoming exam, but then expresses a sense of accomplishment and confidence about their preparation, indicating a mix of emotions. However, the overall tone is more focused on the positive aspect of feeling 'ok about it atm', which outweighs the initial fear.",neutral,neutral
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1,neutral,"The text appears to be a personal statement, mentioning the speaker's name, without expressing any emotion or opinion",neutral,neutral
369f2d32ea, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,negative,"The text expresses mixed sentiments, with the first part being positive ('it's definitely worth it') and the second part being negative ('I hate moving' and 'hate packing even more'), indicating a conflicting and ultimately negative overall sentiment",negative,positive
87cfc80857, really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,2,positive,"The text expresses enthusiasm and enjoyment about a podcast, with a positive tone and a commitment to continue listening, indicating a strong positive sentiment",positive,positive
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",1,neutral,"The text expresses frustration and surprise about exceeding the expected limit, showing a desire to continue pushing beyond the current level, indicating a negative sentiment",negative,neutral
bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",1,neutral,"The text expresses a lighthearted and humorous sentiment about being up late, which is balanced by the positive news of having graduated, indicating a neutral sentiment overall",neutral,neutral
bfb4c4cb42,doesn`t sound so great at all  http://is.gd/JslB #palmpre,0,negative,"The text uses the phrase 'doesn't sound so great at all', which expresses a negative sentiment about something, indicating a negative tone",negative,negative
51892cf392,  night boyssss,1,neutral,"The text is an informal expression of excitement or enthusiasm, likely used to address a group of friends or peers, without expressing any specific sentiment or opinion",neutral,neutral
a19c30adc7,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral,"The text expresses frustration and longing to be in NYC with favorite people, indicating a negative sentiment",negative,neutral
5e00a1d1d1,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2,positive,"The text expresses strong emotional response to the finale of the show Prison Break, specifically mentioning crying, indicating a strong positive sentiment",positive,neutral
d416632b13, why don`t u use twitpic? none of ur pics show up on my phone,1,neutral,"The text expresses frustration and disappointment with the inability to view pictures on the author's phone, indicating a negative sentiment",negative,neutral
3a0eb67ccf, haha maybe someday I will be your publicist! that`s what i am going to school for,1,neutral,"The text expresses enthusiasm and a positive goal about pursuing a career as a publicist, indicating a positive sentiment",positive,neutral
3a40f4d277," w00t, have a red wine now",1,neutral,"The text uses the slang term 'w00t' to express excitement or joy, and the phrase 'have a red wine now' suggests a celebratory or relaxing tone, indicating a positive sentiment",positive,neutral
31155fb47b,_Songs I know  Especially since the summer is such a boring TV time to begin with.,0,negative,"The text expresses a negative sentiment towards the TV schedule during summer, stating it's 'boring'",negative,negative
9aff9b27ad, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),2,positive,"The text is a humorous and lighthearted statement about a nickname for a Bloody Mary cocktail, with a credit given to the boyfriend's creativity",positive,positive
d237d2f006, now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,2,positive,"The text expresses excitement and laughter about a comparison to Demi, indicating a positive sentiment",positive,positive
68ddfb1f11,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,0,negative,"The text expresses sadness and concern about the potential closure of a local store, indicating a negative sentiment",negative,negative
32354992ca," hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",2,positive,"The text expresses enthusiasm and positivity towards the upcoming gig, but also mentions being lost and still working on something, which is a neutral statement. The overall sentiment is positive, but the neutral statement tempers it slightly.",positive,positive
ef4ace56dd," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you",1,neutral,"The text expresses a range of emotions, from disgust to playful teasing, and ends with a statement of love, indicating a complex sentiment. However, the overall tone is lighthearted and humorous, with the use of slang and colloquial language adding to the playful tone.",positive,negative
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,1,neutral,"The text mentions Mother's Day, which is a significant event, but the tone is casual and neutral, with a simple farewell and a mention of starting a new project on Monday. There is no strong emotional language or explicit sentiment expressed",neutral,positive
e1c29c120a,That sucks that u have 2 go through that  id b pissed 2,0,negative,"The text expresses frustration and anger towards a situation, using strong language ('That sucks') and an intensifier ('id b pissed 2'), indicating a negative sentiment",negative,negative
bc7fc4e62a, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,2,positive,"The text expresses a positive sentiment by mentioning something is 'cuuuute' and comparing it to a beloved movie, indicating a warm and affectionate tone",positive,positive
307f1f1c9a,_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,1,neutral,"The text expresses excitement and eagerness to see something, indicating a positive sentiment",positive,neutral
171c170feb," hi cs, welcome to the twitterverse, if i can help with anything, just ask",2,positive,"The text is a friendly and welcoming message, inviting someone to ask for help, indicating a neutral sentiment",neutral,positive
ac5275e8b2,Thinking my drink is watered down but hey its free,1,neutral,"The text expresses a neutral tone about the drink being watered down, but also mentions that it's free, which might slightly mitigate the negative sentiment",neutral,neutral
265aee2e15,Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,1,neutral,"The text expresses enthusiasm and excitement ('Super pumped') and is written in honor of loved ones who passed away, indicating a positive sentiment",positive,positive
6bf922332c,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,2,positive,"The text expresses enthusiasm and admiration for JONAS' performance, with the use of the word 'rocked' indicating a strong positive sentiment. Additionally, the text includes a friendly and positive closing message to others",positive,positive
49a20a3d38," ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0,negative,"The text expresses a sense of discomfort, anxiety, and uncertainty about the author's physical condition, indicating a negative sentiment",negative,negative
7baccbb14f," I don`t know, I noticed that happens to me sometimes too.",1,neutral,"The text expresses empathy and understanding towards the speaker's experience, without expressing any strong emotions or opinions, indicating a neutral sentiment",neutral,neutral
999718b8b4,_baby  your not talking about your obsession with me right???,1,neutral,"The text is a question that expresses curiosity and possibly flirtation, indicating a positive sentiment",positive,neutral
0c4e1f23d3,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,2,positive,"The text is a factual statement about a video and invites the viewer to enjoy it, without expressing any emotional tone or opinion",neutral,positive
68e8a4b6b3,Today is a blessed day,2,positive,"The text explicitly expresses a positive sentiment using the word 'blessed', indicating that today is a special or fortunate day",positive,positive
063784a57e, that doesnt look good at all.,0,negative,"The text expresses a negative opinion about something, using the phrase 'doesnt look good at all' which is a strong indicator of a negative sentiment",negative,negative
6bb61f0267," Good Morning, good wakeup music",2,positive,"The text expresses a positive sentiment through the use of 'Good Morning' and 'good wakeup music', indicating a cheerful and uplifting tone",positive,positive
59d29da933,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^,2,positive,"The text expresses a positive sentiment as the speaker is looking forward to going to the mall and seeing the movie, feeling confident about looking cute, and feeling good about going alone",positive,positive
daadcab8af,I`m sooo HAPPY Demi`s back on twitter!,2,positive,"The text expresses strong positive emotions, specifically happiness, about Demi's return on Twitter, using the superlative form 'sooo HAPPY'",positive,positive
