id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1,neutral,"The text expresses a negative situation (broken AC) but also mentions a positive development (joining CoLab), resulting in a neutral sentiment overall",neutral
fcf1b2f590, Sadly cannot listen...  *sob*,0,negative,"The text explicitly states 'Sadly' and includes an emotional expression '*sob*', indicating a strong negative emotional response",negative
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine,1,neutral,"The text expresses excitement and anticipation about going to the movies to see Wolverine, indicating a positive sentiment",positive
df44ac1933,wants chocolate milkkk,1,neutral,"The text expresses a desire for chocolate milk, which is a common treat, implying a positive sentiment",positive
4a4b476950,"friday here at last, not much fun when your skint though",0,negative,"The text expresses a mixed sentiment, initially positive about it being Friday, but then negative about not having fun due to being 'skint' (broke)",negative
cf7297c0a4, Equations and graphs,1,neutral,The text is a simple statement of two mathematical concepts without any emotional context or opinion,neutral
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",2,positive,"The text provides a cautionary advice against celebrity worship, but then encourages the reader to be confident in their own thoughts and abilities, ending with a enthusiastic phrase ('rock on'), indicating a overall positive sentiment",positive
b507cce1a4,"I`m home, Yay! Unpacked everything, now just got to wash it all",2,positive,"The text expresses excitement and joy about being home, indicated by the 'Yay!' and a sense of accomplishment about unpacking, although it also mentions a task to be done, the overall tone is positive",positive
f9b1a131e7,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0,negative,"The text expresses a mix of emotions, initially shock and sadness due to the passing of the grandma, but then shifts to a more comforting and hopeful tone with the phrase 'I know she`s in a better place now', indicating a more neutral sentiment overall",neutral
cf887ad02f,20 John: :   http://tinyurl.com/cq5nkp,1,neutral,"The text is a simple statement with a URL and a colon, without expressing any emotional context or opinion",neutral
cba4a92485," That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.",0,negative,"The text expresses frustration and disappointment about not being able to design at work, using the word 'Sad' to emphasize the negative sentiment",negative
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0,negative,"The text is a neutral inquiry about hotel recommendations, without expressing any particular emotion or opinion, although the use of 'yes, maui!' may indicate a slight excitement or enthusiasm",neutral
9e652d7b7c,Happy Star Wars day! May the 4th be with you!,2,positive,"The text expresses a celebratory tone and a playful reference to a popular cultural phenomenon, indicating a positive sentiment",positive
08839d37c0,it`s good to see all my family  was a good day today,2,positive,"The text expresses happiness and positivity about seeing family and having a good day, indicating a positive sentiment",positive
fd7dd9a979, okay thank you! i can`t find it,2,positive,"The text expresses gratitude with 'thank you', but also mentions a problem ('can't find it'), which suggests a mix of positive and negative sentiments. However, the negative sentiment seems to dominate, so I label it as negative.",negative
21208ff8cb,"actually, i think i`m being mean to her....i feel sorry now",0,negative,"The text initially expresses a negative sentiment by acknowledging being mean, but then shifts to a remorseful tone with 'i feel sorry now', indicating a mix of emotions, but ultimately a sense of regret and apology, which leans towards a negative sentiment",negative
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1,neutral,"The text is a neutral statement about watching cartoons and noticing a change in programs, without expressing any emotional tone or opinion",neutral
029bfe45a8, i missed the game,0,negative,"The text expresses a sense of disappointment or regret about missing an event, indicating a negative sentiment",negative
ee89766594,When are  gonna release another album already?!? I miss them,0,negative,"The text expresses impatience and longing for a new album, with a tone of enthusiasm and affection, indicating a positive sentiment",positive
83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",0,negative,"The text initially expresses sympathy and disappointment with 'oh dear' and 'that is terrible', but then shifts to a positive tone with 'moleskine notebooks rule. a lot', indicating a mixed sentiment, but overall leaning towards a positive sentiment due to the strong emphasis on the ruling of Moleskine notebooks",positive
c3c945b990, I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,2,positive,"The text expresses excitement and happiness about the idea of someone moving out, using the phrase 'over the moon', which is a strong indicator of a positive sentiment",positive
52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero & Francis. we`ll fit!",1,neutral,"The text expresses enthusiasm and confidence about fitting with a group of friends, indicating a positive sentiment",positive
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,0,negative,"The text expresses frustration and annoyance about waking up early, using strong language like 'goddam' and describing the situation as a 'bummer', indicating a negative sentiment",negative
853b697d89,Always get my hopes up too soon...we were soooo close,2,positive,"The text expresses disappointment and frustration about being close to achieving something but ultimately not succeeding, indicating a negative sentiment",negative
9dd013a94b,  will have to wait on the recipe at Simply Recipes.  Sorries!,0,negative,"The text expresses a sense of apology with the word 'Sorries', which implies a slight negative sentiment, but it's a polite and gentle apology, not an aggressive or strong negative emotion",neutral
6cb52df013,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can`t believe I`m watching hockey either)",2,positive,"The text expresses excitement and enthusiasm with the use of 'yaay' and 'come on VanCity baby', indicating a positive sentiment",positive
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,2,positive,"The text uses superlative language ('best in the land') to describe the Skimchamp Taxi Service, indicating a strong positive sentiment",positive
73a6c8c55e,My knee is killing me,0,negative,"The text expresses physical discomfort and pain, indicating a negative sentiment",negative
474abefa36," Plus you guys have IceTV, which I REALLY miss from living there.",0,negative,"The text expresses a sense of longing and nostalgia for a specific service (IceTV) that is available in a particular location, indicating a positive sentiment towards that service",positive
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",2,positive,"The text expresses excitement and enthusiasm about sending a first Twitter message from a specific application on a BlackBerry device, using celebratory phrases like 'Cheers' and 'long live', indicating a positive sentiment",positive
1015ee00a3," awww  no problem , sorry for tha loss",2,positive,"The text expresses sympathy and apology, indicating a compassionate and understanding tone, which is generally associated with a positive sentiment, even though it acknowledges a loss",positive
d86a05fc77," Have fun, hon! Ooh, look what a poet I am.",2,positive,"The text expresses a cheerful and playful tone, with a dash of humor and lightheartedness, indicating a positive sentiment",positive
31018248ce,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",1,neutral,"The text expresses a mix of emotions, with a negative sentiment about feeling scared about the exam, but a positive sentiment about feeling ok about it after working hard, overall the sentiment is neutral as it balances out",neutral
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1,neutral,"The text is a statement of shared identity (my name too) and includes an announcement of a live event, without expressing any emotional tone",neutral
369f2d32ea, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,negative,"The text expresses mixed sentiments, with a positive statement about something being worth it, but then negative emotions about moving and packing, indicating an overall negative sentiment",negative
87cfc80857, really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,2,positive,"The text explicitly states that the user 'really enjoyed' the podcast, which indicates a positive sentiment, and also expresses a commitment to continue listening in the future, further reinforcing the positive tone",positive
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",1,neutral,"The text expresses a sense of accomplishment and a desire to go further, indicating a positive sentiment",positive
bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",1,neutral,"The text expresses a humorous remark about staying up late, but also shares a positive achievement of graduating, indicating an overall positive sentiment",positive
bfb4c4cb42,doesn`t sound so great at all  http://is.gd/JslB #palmpre,0,negative,"The text expresses a negative opinion about something, stating that it 'doesn't sound so great at all', indicating a negative sentiment",negative
51892cf392,  night boyssss,1,neutral,"The text is an enthusiastic and energetic expression, with multiple 's's at the end of 'boyssss', indicating a playful and positive sentiment",positive
a19c30adc7,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral,"The text expresses disappointment and frustration about not being in a desired location (NYC) with preferred company, indicating a negative sentiment",negative
5e00a1d1d1,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2,positive,"The text expresses strong emotions, specifically sadness and emotional investment in the show Prison Break, but ultimately resolves with a sense of understanding and closure, indicating a bittersweet but overall positive sentiment",positive
d416632b13, why don`t u use twitpic? none of ur pics show up on my phone,1,neutral,"The text expresses frustration and criticism about the user's choice of image hosting service, indicating a negative sentiment",negative
3a0eb67ccf, haha maybe someday I will be your publicist! that`s what i am going to school for,1,neutral,"The text expresses amusement and optimism about a potential future career, indicating a positive sentiment",positive
3a40f4d277," w00t, have a red wine now",1,neutral,"The text expresses excitement and joy with the use of 'w00t', which is an informal expression of celebration, and also mentions a pleasurable activity of having a red wine, indicating a positive sentiment",positive
31155fb47b,_Songs I know  Especially since the summer is such a boring TV time to begin with.,0,negative,"The text expresses a negative sentiment about the summer TV time being boring, indicating a negative opinion",negative
9aff9b27ad, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),2,positive,"The text is a playful and lighthearted suggestion for an alternate name, with a smiley face and a credit to the boyfriend, indicating a positive sentiment",positive
d237d2f006, now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,2,positive,"The text expresses amusement and excitement, using words like 'hahaha' and 'blast', indicating a positive sentiment",positive
68ddfb1f11,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,0,negative,"The text expresses concern about the fate of a local store and explicitly states that the sight of bare shelves 'makes me sad', indicating a negative sentiment",negative
32354992ca," hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",2,positive,"The text starts with a positive sentiment, wishing someone a great gig, and then expresses a neutral statement about exchanging tracks via email. The last part mentions being lost in loops and still writing, which could be perceived as slightly negative, but the tone remains casual and conversational overall. The positive sentiment at the beginning outweighs the slightly negative tone at the end.",positive
ef4ace56dd," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you",1,neutral,"The text initially expresses disgust and playfully corrects someone's spelling, but then ends with a declaration of love, indicating an overall positive sentiment",positive
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,1,neutral,"The text expresses a casual, matter-of-fact sentiment about Mother's Day and a personal update about starting a project on Monday, without any strong emotions or opinions",neutral
e1c29c120a,That sucks that u have 2 go through that  id b pissed 2,0,negative,"The text expresses sympathy and understanding for someone's frustrating situation, and also mentions being 'pissed' which is a strong negative emotion, indicating a negative sentiment overall",negative
bc7fc4e62a, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,2,positive,"The text expresses a positive sentiment, with the words 'cuuuute' and 'little fella' conveying a sense of endearment and affection",positive
307f1f1c9a,_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,1,neutral,"The text expresses enthusiasm and eagerness to see something, as indicated by the phrase 'I can`t wait to get there', and shares a positive experience of others wanting to see it again, indicating a positive sentiment",positive
171c170feb," hi cs, welcome to the twitterverse, if i can help with anything, just ask",2,positive,"The text is a friendly greeting and an offer of help, indicating a positive and welcoming sentiment",positive
ac5275e8b2,Thinking my drink is watered down but hey its free,1,neutral,"The text expresses a mixed sentiment, initially expressing suspicion that the drink is watered down, implying a negative sentiment, but then counters it with a positive tone by mentioning it's free, resulting in a neutral overall sentiment",neutral
265aee2e15,Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,1,neutral,"The text expresses excitement and enthusiasm about participating in the 'Relay for Life' event, but also mentions a recent loss of a family member, which could be a sad occasion. However, the overall tone is more positive and focused on the honor and tribute being paid to the loved ones, indicating a positive sentiment",positive
6bf922332c,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,2,positive,"The text expresses enthusiasm and excitement with the phrase 'JONAS rocked tonight!', indicating a strong positive sentiment, and also ends with a friendly and caring tone with 'Night and bless all', further reinforcing the positive tone",positive
49a20a3d38," ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0,negative,"The text expresses discomfort, concern and uncertainty about the user's physical state, using words like 'ugh', 'wrong', 'extremely flushed and shaky', indicating a negative sentiment",negative
7baccbb14f," I don`t know, I noticed that happens to me sometimes too.",1,neutral,The text is a neutral statement expressing a shared experience without any emotional tone or opinion,neutral
999718b8b4,_baby  your not talking about your obsession with me right???,1,neutral,"The text has a tone of playful accusation and teasing, with multiple question marks and a lighthearted tone, indicating a positive sentiment",positive
0c4e1f23d3,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,2,positive,"The text is an invitation to watch a video and expresses a positive sentiment with the word 'enjoy', indicating a friendly and welcoming tone",positive
68e8a4b6b3,Today is a blessed day,2,positive,"The text uses the word 'blessed', which has a positive connotation, implying that the speaker is grateful or joyful, indicating a positive sentiment",positive
063784a57e, that doesnt look good at all.,0,negative,"The text expresses a negative opinion or feeling about something, indicating a negative sentiment",negative
6bb61f0267," Good Morning, good wakeup music",2,positive,"The text expresses a positive greeting and appreciation for the music, indicating a positive sentiment",positive
59d29da933,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^,2,positive,"The text expresses a mix of emotions, including hope for a good movie and a sense of confidence and positivity about looking and feeling good, despite going alone, which overall indicates a positive sentiment",positive
daadcab8af,I`m sooo HAPPY Demi`s back on twitter!,2,positive,"The text expresses extreme happiness and enthusiasm about Demi being back on Twitter, indicated by the use of 'sooo' and capitalization of 'HAPPY'",positive
3c6d20b915,http://twitpic.com/4wsue - yeah  well thanks *blushes*,2,positive,"The text expresses gratitude and shyness, indicated by the *blushes* emoticon, suggesting a positive sentiment",positive
c2574b4332,- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!,1,neutral,"The text expresses a positive sentiment about the gig, but then expresses reluctance and frustration about revising, however, the use of 'Boo Hoo' is a playful and lighthearted way to express this sentiment, which suggests that the negative feelings are not overwhelming the positive sentiment",positive
5dde4e40dd,Borrowing my Mom`s Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,0,negative,"The text expresses strong dissatisfaction with the Lenovo laptop's trackpad and battery life, using a strong negative phrase ('suck balls for quarters') and stating a preference for a MacBook Pro, indicating a negative sentiment",negative
360cee7f54," 'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",0,negative,"Although the text initially appears to express extreme distress and panic, the use of 'lmao' (laughing my ass off) and the exaggerated language ('bleed to death') suggest that the tone is actually humorous and playful, indicating a positive sentiment",positive
afb1e72502, woops! I only just realized my DMs to you are not going through,1,neutral,"The text expresses surprise and realization about a mistake with direct messages, indicating a slightly negative sentiment due to the inconvenience",negative
b3d9960683, *waves back* Have a good day,2,positive,"The text is a friendly and polite response, expressing a positive wish for the other person's day",positive
7ca352a1cf, you are a very naughty woman - we sooo have to meet!,1,neutral,"The text contains a playful and flirtatious tone, with the phrase 'naughty woman' being used in a lighthearted and teasing manner, and the enthusiastic 'we sooo have to meet' indicating excitement and interest",positive
681aa610f3,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",0,negative,"The text expresses frustration and disappointment with an inconsistent status update, using the word 'Ugh' to emphasize the negative feeling, indicating a negative sentiment",negative
85c482fcbf,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung,1,neutral,"The text expresses a strong emotional connection and excitement about a romantic relationship, using colloquial language to convey a sense of being 'sprung', indicating a positive sentiment",positive
81479b3df0,We`re practicing our blackjack skills. It doesn`t look hopeful.  http://yfrog.com/0l2tsj,0,negative,"The text expresses a sense of uncertainty or pessimism about the outcome of practicing blackjack skills, indicating a negative sentiment",negative
1c4932337a," It happened to me the other day (customer asked me to ship to her work address), I sent her another one",1,neutral,"The text describes a customer interaction where the speaker had to take an action to resolve the issue, without expressing any strong emotions or opinions",neutral
7dae7be518,_crumbles all the best for art attack. thanks 4d follow,2,positive,"The text expresses gratitude for a follow and good wishes for 'art attack', indicating a positive sentiment",positive
52b5190ce5,"Working on a bank holiday, but I don`t mind - it`s all good fun",2,positive,"The text initially mentions a potentially negative situation (working on a bank holiday), but the speaker's tone is neutralized by their statement that they don't mind and even find it 'all good fun', indicating a positive sentiment",positive
a130bbc018,"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3",1,neutral,"The text is a casual farewell message with a mention of a song and a heart symbol, indicating a friendly and positive tone",positive
762e9f81f7," My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",2,positive,"The text expresses a negative event (account deletion) but also a positive consequence (no spam), however the tone is more neutral and matter-of-fact, not overly emotional",neutral
e5f63a649d,_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY,2,positive,"The text is a request to wish someone a happy Mother's Day, which is a positive and celebratory occasion, and the additional information about the time in NY is a neutral factual statement",positive
1ab3877a8c,is online shopping...fantastic,2,positive,"The text uses the word 'fantastic', which is a strong positive adjective, indicating a highly enthusiastic and favorable sentiment towards online shopping",positive
c26f0aa54c,I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday,2,positive,"The text expresses enjoyment and appreciation for a Sunday without responsibilities, indicating a positive sentiment",positive
ba7149719f,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,1,neutral,"The text expresses a playful and enthusiastic tone with the phrase 'big hair rock day today' and 'here I go again', indicating a positive sentiment",positive
308c0d40e8,"  Me to, oh well maybe one day",1,neutral,"The text expresses a sense of resignation and mild disappointment, but in a casual and accepting tone, indicating a neutral sentiment",neutral
e6baae0e16, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,0,negative,"The text expresses frustration and annoyance with a situation, using the term 'HATERS' and 'Ugh', which are emotionally charged and negative, but also includes a request for help, which is a more neutral statement",negative
0884900b33,ONLINE!,1,neutral,"The text is an exclamation of a status update, conveying a sense of excitement and announcement, indicating a positive sentiment",positive
a3effba130," is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",0,negative,"The text expresses playful teasing and mock accusation, with a lighthearted tone, indicating a neutral sentiment",neutral
12b05ce33b,"sorry to hear that  It`s going okay, just tweeting away  ",0,negative,"The text starts with an apologetic phrase 'sorry to hear that', indicating empathy and concern, but then shifts to a more neutral tone with 'It`s going okay, just tweeting away', which doesn't express strong emotions. Overall, the sentiment is more neutral than negative or positive.",neutral
b10a1a1fa1,i DID argue with byron because he said im fat,0,negative,"The text expresses a negative sentiment due to a personal attack (being called 'fat') and an argument that ensued, indicating a negative emotional tone",negative
f8ec98a9ed,Just uploading photos from the cell...nothin like true candid-ness!,0,negative,"The text expresses enthusiasm and appreciation for candid photos, using a playful tone, indicating a positive sentiment",positive
d6d78b7097,"my entire body hurts.  shower, hot tea and tv please..",0,negative,"The text expresses physical discomfort and pain, but also lists comforting activities, indicating a mix of negative and self-care sentiments, but overall leaning towards a negative sentiment",negative
47ec7c77de,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes,0,negative,"The text expresses frustration and disappointment about losing a notebook, indicated by the phrase 'RIP' and the exclamation marks, which suggests a negative sentiment",negative
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3,1,neutral,"The text is a factual statement about someone's birthday and travel plans, but the inclusion of '<3' (a heart symbol) suggests a positive and affectionate tone",positive
e904d0cc6d, alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,1,neutral,"The text expresses enthusiasm and eagerness to participate, using energetic language and playful gestures, indicating a positive sentiment",positive
56b9191817, If it makes you feel any better.. My Saturday night is lame as well. I heart you,1,neutral,"The text starts with a sympathetic tone and acknowledges the recipient's potentially disappointing Saturday night, then expresses affection with 'I heart you', indicating a positive and supportive sentiment",positive
ab12894d8d,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,1,neutral,"The text expresses a mix of frustration about being too tired to use the trampoline after putting it up, but also enthusiasm and excitement about the trampoline being 'very cool', indicating an overall positive sentiment",positive
da31619b52,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,0,negative,"The text expresses annoyance and frustration towards the mother's action, indicating a negative sentiment",negative
2b15b814b6,"_oliver No Happy Mums day for the Mums, only the guys????",0,negative,"The text expresses dissatisfaction and frustration about a perceived unfair situation, where mothers are not included in a celebration, indicating a negative sentiment",negative
723b812315, I have to figure out how this works!! I don`t get it  Hope you`re doing well!!!,1,neutral,"The text expresses frustration and confusion about understanding something, indicated by 'I don`t get it', which has a negative connotation. However, it is followed by a positive and enthusiastic greeting 'Hope you`re doing well!!!', which suggests a friendly and caring tone. Overall, the negative sentiment is more prominent, but the label 'negative' might be too strong. Considering the mixed emotions, I would choose the label 'neutral' as it reflects the ambiguity of the sentiment in the text.",neutral
99cd70b2ce, oh how i wish there were chick a filas by me  i`m definently jealous.,0,negative,"The text expresses a desire for a Chick-fil-A location nearby and jealousy towards those who have access, indicating a negative sentiment",negative
549164e932," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",0,negative,"The text expresses disappointment and disillusionment with Britain, using strong language like 'lost all faith' to convey a sense of hopelessness, indicating a negative sentiment",negative
1c0aca798f,office hours/trying to make my computer feel better.,2,positive,"The text describes an action of trying to make a computer feel better, which is a personification and an unusual notion, implying a lighthearted and playful tone",positive
cdce2b490d, say hi to Kimba for me,1,neutral,"The text is a polite and friendly request to convey a greeting to someone, indicating a neutral or slightly positive sentiment, but since it's a simple request without strong emotional language, I'll label it as neutral",neutral
552892eec5," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",1,neutral,"The text starts with laughter ('hahaha') and then greets someone and shares a positive fact about being all over the world, indicating an overall positive and lighthearted tone",positive
a25ea87900,well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,0,negative,"The text expresses uncertainty and desperation in a difficult situation, with a sense of being unwanted, indicating a negative sentiment",negative
54b357fb47," watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, **** in 3d",2,positive,"The text expresses a positive opinion about the 3D effect of the DVD, using the phrase 'best I have seen' to indicate a high level of satisfaction",positive
d7c8698a3c,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,1,neutral,"The text expresses excitement and enthusiasm with words like 'wow', 'party', and 'awesome', and also expresses a negative sentiment towards girlfriends, but the overall tone is more celebratory and carefree, indicating a positive sentiment",positive
7c2724ae24, thanks. but it IS seriuosly my back up plan,1,neutral,"The text acknowledges gratitude with 'thanks', but the tone of the sentence shifts to a matter-of-fact statement about a backup plan, without expressing strong emotions or opinions",neutral
7b80a5ad6c, don`t cut yourself!!,1,neutral,"The text expresses concern and urgency, implying a negative situation (self-harm) and cautioning against it",negative
2de420758f," Reminders are good! Speaking of which, we haven`t had a Posture Check in awhile.....",2,positive,"The text starts with a positive statement 'Reminders are good!' and then moves on to a neutral, factual statement about not having a Posture Check in a while, without expressing any negative sentiment",positive
cbe9f6ef8e,_ What did he say about it?? Gosh! I missed the yesterday live chat.. I was at bed.. sick,0,negative,"The text expresses disappointment and frustration about missing a live chat due to being sick, indicating a negative sentiment",negative
6f9d534c07," and Amanda Peet in A lot Like Love. Loves it.. Classic, really",2,positive,"The text expresses affection and admiration for the movie A Lot Like Love, using words like 'Loves it' and 'Classic', indicating a positive sentiment",positive
905e0f6f5f,OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O,2,positive,"The text expresses excitement and surprise, using uppercase letters and multiple exclamation points, indicating a strong positive sentiment",positive
f2cc3458dc, can only walk on streets as am in london town....no fields,1,neutral,"The text expresses a limitation or restriction (can only walk on streets) and a sense of confinement (no fields), indicating a negative sentiment",negative
0a79d59002," Thank you, I will have a look",2,positive,"The text expresses gratitude and a willingness to take action, indicating a polite and cooperative tone",positive
c9ac4056b1,Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list,1,neutral,"The text expresses a mix of emotions, starting with a neutral 'whatever' and a positive tone about the end of the workweek, but then shifts to a negative sentiment about the SIM card not transferring contacts, overall leaning towards a negative sentiment",negative
bbc6126c96,"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed",2,positive,"The text expresses a desire for carefree socializing with friends, using phrases like 'Mindless fun', 'No work, all play', and 'All being mean to each other' in a lighthearted and playful tone, indicating a positive sentiment",positive
9d1dda4962,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1,neutral,"The text expresses a slight frustration or annoyance with the initial situation (implied by 'Screw it'), but then follows up with a plan for revision, indicating a sense of responsibility and determination, which outweighs the initial negative tone",neutral
2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school",2,positive,"The text is a cheerful greeting to Twitter users, wishing them a good morning and expressing enthusiasm with 'rise and shine', indicating a positive sentiment",positive
b42990837b, oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,1,neutral,"The text initially expresses a negative sentiment with 'oh no' and 'bad one for everyone', but then shifts to a positive tone with 'I love you', 'pretty face', and 'going to do fantastic', indicating an overall positive and supportive sentiment",positive
c03050f05a,Will cook a sumptuous lunch today,2,positive,"The text expresses a positive intention to cook a 'sumptuous' lunch, implying a sense of enthusiasm and excitement",positive
a38dea7f37,_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****,1,neutral,"The text expresses excitement and enthusiasm about sharing a quiz and photos, with a hint of disappointment that no one has taken the quiz yet, but the overall tone remains playful and inviting, indicating a positive sentiment",positive
1edee3e796, Hey we were at Tallebudgera Creek at 5pm.....visiting Anita`s special tree........could have almost bumped into you,1,neutral,"The text is a casual and friendly message about a social encounter, with a tone of pleasant surprise, indicating a positive sentiment",positive
7b8ac1cc40, You forgot moi  #twpp,1,neutral,"The text expresses a lighthearted accusation of being forgotten, with a playful tone indicated by the use of 'moi' and a hashtag, suggesting a neutral or playful sentiment rather than a strongly negative one",neutral
a6efc31fe8,studying out of spite. whatever.. Wonderful unforgettable weekend with DC,2,positive,"The text has a mixed sentiment, with 'studying out of spite' indicating a negative sentiment, but 'Wonderful unforgettable weekend with DC' expressing a positive sentiment. However, the positive sentiment seems to outweigh the negative one, so I'll label it as positive",positive
6ee93c53ad,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,2,positive,"The text expresses agreement and enthusiasm for Call of Duty, using the slang 'pwns' which has a strong positive connotation, indicating a positive sentiment",positive
ee4f9ff835,Had a nice chat with an old frnd... its been a while since v talked  was fun...,2,positive,"The text expresses happiness and enjoyment about having a nice chat with an old friend, indicating a positive sentiment",positive
cdeb258b89, never invite,0,negative,The text expresses a negative sentiment by implying that someone or something is not desirable or worthy of being invited,negative
4c7324d838, Nope  Neither of our ladies are on today.,1,neutral,"The text expresses a neutral or slightly negative sentiment, as it implies a sense of disappointment or unavailability, but the tone is still neutral and matter-of-fact",negative
09ab7a870e,looks like another sober weekend ahead...,0,negative,"The text expresses a sense of resignation or disappointment about an upcoming weekend being sober, indicating a negative sentiment",negative
2e3ed4ea30,Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!,0,negative,"The text expresses frustration and annoyance towards guys' behavior, indicated by the phrase 'sick and tired' and the use of multiple exclamation points, suggesting a strong negative sentiment",negative
f022026982,Hi there all! Can`t stay to long have to go to work soon,1,neutral,"The text is a brief greeting and a factual statement about having to go to work soon, without expressing any particular emotion or opinion",neutral
8447a5d54f," Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",2,positive,"The text is a neutral statement that corrects a misassumption, but then also makes a positive comment about a purchase, indicating a slightly positive tone",positive
